21900144,1448,4,0.667,0,0.0,0,0.0,2,0,2,1,0,1,2,8,-7.0,1340,2,0.286,0,0.0,0,0.0,0,7,4,0,0,1,4,4,-14.0,1574,4,0.571,0,0.0,0,0.0,1,10,2,2,1,1,5,8,-7.0,1936,5,0.455,1,0.333,0,0.0,1,5,2,0,0,2,4,11,-10.0,1940,13,0.52,5,0.556,2,0.4,0,2,8,1,0,3,3,33,-13.0,1789,4,0.4,0,0.0,0,0.0,2,4,0,2,0,0,1,8,3.0,991,4,0.571,1,0.5,2,1.0,1,5,2,0,0,0,0,11,-7.0,1124,2,0.4,2,0.667,4,1.0,1,0,3,1,1,0,3,10,-6.0,1318,4,0.364,0,0.0,0,0.0,0,0,0,0,0,1,1,8,-8.0,940,3,0.6,1,0.333,0,0.0,0,3,0,1,0,1,1,7,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1824,4,0.267,2,0.333,2,1.0,0,2,2,1,0,4,1,12,15.0,1657,0,0.0,0,0.0,2,1.0,0,4,4,0,0,1,2,2,13.0,2070,11,0.917,0,0.0,3,0.333,2,12,1,1,2,0,3,25,15.0,1981,7,0.412,5,0.556,4,1.0,0,8,6,0,0,2,1,23,17.0,1873,6,0.545,5,0.625,5,1.0,1,0,7,0,0,0,1,22,15.0,1620,3,0.375,1,0.2,4,1.0,0,3,7,1,0,2,1,11,-3.0,896,4,0.8,1,1.0,2,1.0,0,4,1,0,0,2,2,11,2.0,1245,4,0.5,2,0.333,2,1.0,0,3,1,0,1,1,2,12,8.0,810,1,0.333,0,0.0,2,1.0,2,1,0,0,0,0,2,4,-1.0,111,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,1,0,-3.0,111,0,0.0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,-3.0,111,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-3.0,91,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,0
21900145,2098,2,0.182,0,0.0,8,0.889,2,9,9,3,0,9,3,12,12.0,918,4,0.444,4,0.5,0,0.0,2,0,1,0,0,0,1,12,-4.0,1001,3,0.333,0,0.0,0,0.0,3,6,0,1,1,1,2,6,1.0,1089,2,0.4,2,0.4,0,0.0,0,1,2,0,0,1,4,6,6.0,1426,2,0.333,0,0.0,2,0.5,3,9,2,1,0,2,2,6,8.0,2146,7,0.467,2,0.333,5,0.833,0,4,4,1,0,2,0,21,0.0,1879,7,0.467,0,0.0,0,0.0,3,8,2,2,3,2,3,14,9.0,1468,3,0.273,0,0.0,4,0.8,5,7,1,0,1,2,1,10,5.0,405,1,0.5,0,0.0,0,0.0,0,0,1,1,0,0,0,2,-1.0,1952,3,0.333,0,0.0,3,0.75,2,2,3,0,2,0,5,9,14.0,18,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0.0,0,0.0,0,0.0,0,0,1,0,0,1,0,0,-4.0,2615,6,0.353,1,0.167,3,0.5,1,9,6,0,1,1,3,16,-6.0,1981,3,0.375,2,0.5,0,0.0,0,5,5,1,2,3,2,8,-2.0,2233,5,0.417,1,0.2,4,0.8,0,4,2,0,1,2,3,15,-18.0,2726,6,0.3,1,0.167,1,0.5,0,2,8,3,0,3,3,14,-14.0,1728,4,0.364,0,0.0,1,0.5,2,7,1,3,1,3,4,9,-1.0,1005,2,0.5,1,0.5,0,0.0,0,1,2,1,1,0,1,5,2.0,1323,5,0.5,3,0.6,0,0.0,2,4,0,1,2,1,5,13,-2.0,683,3,1.0,2,1.0,0,0.0,0,1,0,0,0,1,3,8,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900146,1886,10,0.714,1,0.5,2,1.0,0,3,3,2,1,1,2,23,31.0,1007,2,0.667,1,1.0,0,0.0,0,3,0,1,0,1,5,5,6.0,1753,9,0.474,0,0.0,0,0.0,7,9,2,0,1,2,3,18,27.0,1527,8,0.5,2,0.5,2,1.0,1,5,5,0,0,3,4,20,23.0,1887,6,0.6,2,0.4,3,1.0,0,4,4,1,0,1,2,17,23.0,1712,0,0.0,0,0.0,3,1.0,2,4,1,0,0,0,2,3,13.0,1458,3,0.375,0,0.0,0,0.0,0,5,3,1,0,4,1,6,8.0,1585,4,0.364,1,0.167,0,0.0,0,3,1,0,0,2,0,9,8.0,912,2,0.667,0,0.0,1,0.5,0,2,0,1,1,0,0,5,-2.0,363,1,1.0,0,0.0,1,1.0,1,1,1,0,0,0,1,3,-1.0,155,0,0.0,0,0.0,0,0.0,0,0,1,0,1,0,0,0,-3.0,155,1,0.5,0,0.0,0,0.0,0,0,0,0,0,0,0,2,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,1,0.25,0,0.0,0,0.0,0,3,1,1,0,1,3,2,-14.0,1465,3,0.375,0,0.0,8,1.0,1,3,0,1,0,0,0,14,-17.0,1144,5,0.625,0,0.0,0,0.0,1,5,1,0,0,0,0,10,-4.0,1693,3,0.25,1,0.333,4,1.0,3,3,0,1,0,3,1,11,-19.0,1499,2,0.286,0,0.0,3,0.75,0,4,8,3,0,3,2,7,-10.0,1230,1,0.25,0,0.0,0,0.0,0,1,2,2,3,1,3,2,-16.0,1486,3,0.3,1,0.25,2,1.0,0,2,2,1,0,2,2,9,-21.0,1181,2,0.222,0,0.0,2,1.0,1,2,2,0,1,3,1,6,-11.0,1370,3,0.5,1,0.5,1,0.5,2,4,0,0,0,0,1,8,-12.0,1079,5,0.417,3,0.5,0,0.0,0,3,1,0,0,1,1,13,-5.0,506,0,0.0,0,0.0,1,0.5,1,1,2,0,0,0,1,1,-6.0,425,1,1.0,0,0.0,0,0.0,0,0,0,0,0,1,1,2,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900147,1881,4,0.444,2,0.333,0,0.0,1,3,1,0,0,2,1,10,3.0,1956,4,0.235,0,0.0,0,0.0,2,3,4,0,0,1,4,8,1.0,2105,10,0.5,3,0.6,4,0.8,2,14,4,1,2,2,2,27,1.0,2051,7,0.412,1,0.125,2,1.0,0,1,5,1,0,3,2,17,2.0,2099,7,0.778,0,0.0,1,0.333,1,4,6,2,2,4,3,15,4.0,563,0,0.0,0,0.0,0,0.0,1,3,1,1,1,1,2,0,2.0,1065,2,0.333,0,0.0,3,1.0,1,0,2,1,0,1,2,7,-8.0,1136,4,0.571,1,0.333,0,0.0,2,6,0,0,0,0,2,9,-2.0,781,1,0.333,0,0.0,0,0.0,0,0,0,0,0,0,0,2,-3.0,763,1,1.0,1,1.0,0,0.0,1,1,1,2,3,0,2,3,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,2,0.4,0,0.0,0,0.0,0,1,1,1,0,1,2,4,-2.0,1890,5,0.313,2,0.286,8,0.889,1,7,1,0,0,2,0,20,1.0,1954,7,0.538,2,0.667,1,0.5,4,8,0,1,0,3,3,17,-2.0,1696,3,0.3,0,0.0,0,0.0,0,3,2,3,0,0,2,6,-1.0,1998,8,0.444,0,0.0,2,1.0,1,4,4,2,0,4,1,18,-2.0,1688,2,0.5,0,0.0,0,0.0,2,8,1,3,0,1,1,4,-2.0,1573,8,0.5,1,0.25,3,0.6,1,3,2,0,0,1,0,20,-1.0,980,1,0.5,0,0.0,2,1.0,0,2,1,0,0,0,1,4,1.0,722,2,1.0,0,0.0,0,0.0,0,0,1,0,0,1,3,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900148,2337,6,0.462,0,0.0,8,0.727,0,3,13,2,0,0,0,20,9.0,1660,8,0.889,0,0.0,2,1.0,4,10,2,0,0,4,6,18,-5.0,1093,2,1.0,0,0.0,0,0.0,1,4,1,0,0,3,2,4,-2.0,1757,4,0.4,3,0.375,0,0.0,0,2,0,0,0,4,5,11,0.0,2200,6,0.375,4,0.5,4,0.8,1,2,5,2,0,4,2,20,-2.0,1976,6,0.462,3,0.375,3,0.75,0,1,6,1,0,1,2,18,7.0,920,3,0.6,0,0.0,2,1.0,2,7,2,0,1,3,6,8,17.0,1748,4,0.571,3,0.75,2,1.0,0,3,5,1,0,0,4,13,14.0,409,1,1.0,1,1.0,0,0.0,0,0,0,0,0,0,1,3,10.0,300,1,1.0,0,0.0,0,0.0,0,2,0,0,0,0,2,2,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1418,2,0.286,2,0.333,0,0.0,0,1,1,0,0,0,0,6,-17.0,1261,4,0.444,3,0.429,2,0.667,0,3,3,1,0,1,5,13,-14.0,1659,6,0.667,0,0.0,4,0.667,4,5,0,2,2,5,6,16,-9.0,2277,8,0.444,4,0.333,2,0.667,0,1,5,2,0,1,3,22,0.0,2131,1,0.2,0,0.0,1,0.5,0,7,11,0,0,1,2,3,-16.0,788,0,0.0,0,0.0,3,0.75,0,0,5,2,1,3,1,3,10.0,1580,5,0.556,1,0.333,5,0.556,1,2,0,2,2,0,2,16,2.0,1719,3,0.273,2,0.25,3,1.0,1,2,1,0,1,3,6,11,2.0,346,2,0.667,2,1.0,0,0.0,1,2,0,0,0,1,2,6,-3.0,1221,3,0.75,1,0.5,5,0.714,1,1,1,0,3,1,1,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900149,1257,2,0.5,1,1.0,2,0.5,0,3,1,0,0,2,2,7,-9.0,1674,4,0.4,1,0.2,4,1.0,1,7,2,1,1,6,2,13,7.0,2119,7,0.636,0,0.0,3,0.5,4,8,0,0,0,1,3,17,17.0,1839,9,0.474,3,0.375,4,0.8,0,2,5,1,0,3,3,25,-4.0,1401,2,0.667,1,1.0,0,0.0,0,2,2,0,0,2,3,5,4.0,1627,8,0.571,7,0.636,4,1.0,0,3,1,1,0,1,2,27,27.0,1785,3,0.333,0,0.0,2,1.0,4,3,1,1,0,1,1,8,16.0,1155,5,0.833,1,0.5,2,1.0,0,5,2,3,1,2,6,13,15.0,1270,1,0.333,0,0.0,3,0.75,0,3,8,2,0,1,3,5,23.0,91,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,91,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,91,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1893,6,0.353,3,0.333,7,0.778,2,7,1,0,1,6,2,22,-8.0,2203,5,0.333,1,0.2,6,0.667,2,4,3,2,0,2,5,17,1.0,1543,8,0.8,0,0.0,1,1.0,2,3,2,2,0,0,4,17,-6.0,1899,8,0.5,2,0.5,3,0.5,3,3,9,2,0,2,3,21,7.0,1734,1,0.25,0,0.0,1,0.5,0,1,4,3,0,2,1,3,2.0,1140,3,0.333,1,0.333,0,0.0,1,2,1,1,0,1,0,7,-23.0,1922,3,0.429,2,0.5,2,0.5,1,2,4,0,0,1,4,10,-19.0,763,2,0.4,1,0.333,0,0.0,2,2,0,0,0,0,3,5,-15.0,857,0,0.0,0,0.0,0,0.0,0,0,2,2,0,3,4,0,-22.0,322,0,0.0,0,0.0,0,0.0,0,1,1,0,0,1,2,0,-6.0,124,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900150,2168,8,0.5,4,0.571,1,0.5,5,4,4,1,0,0,4,21,-2.0,1795,6,0.545,2,0.667,5,0.833,5,1,2,0,1,0,3,19,1.0,1844,7,0.368,1,0.125,5,0.833,1,5,7,3,0,2,2,20,-2.0,2406,4,0.267,2,0.2,0,0.0,0,3,4,2,1,1,5,10,-2.0,1999,7,0.438,0,0.0,4,1.0,2,1,8,1,1,0,2,18,10.0,1092,4,0.444,1,0.2,1,1.0,0,1,0,0,1,0,4,10,-9.0,1314,6,0.545,1,0.333,1,1.0,0,3,4,0,1,0,0,14,0.0,346,0,0.0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,-8.0,1036,3,1.0,0,0.0,1,0.5,2,6,1,0,0,0,3,7,-2.0,400,1,0.5,0,0.0,0,0.0,0,1,0,0,0,0,1,2,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2419,4,0.444,2,0.667,2,0.5,0,6,2,0,1,0,3,12,-1.0,1996,8,0.444,1,0.2,3,1.0,4,5,4,0,0,2,5,20,16.0,1185,4,0.8,0,0.0,0,0.0,1,2,2,0,1,0,2,8,-7.0,930,4,1.0,3,1.0,0,0.0,0,4,3,0,0,1,2,11,8.0,2480,13,0.619,8,0.615,8,0.727,0,4,11,0,1,6,1,42,7.0,1315,6,0.75,1,0.5,4,0.5,2,5,1,0,1,2,2,17,18.0,1201,2,0.286,0,0.0,1,0.5,1,1,4,0,0,1,1,5,-12.0,1779,2,0.333,0,0.0,0,0.0,1,4,3,1,0,0,1,4,5.0,565,1,0.5,0,0.0,1,0.5,0,1,0,0,1,1,0,3,-5.0,530,0,0.0,0,0.0,3,0.75,1,3,0,0,0,1,4,3,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900151,1165,0,0.0,0,0.0,1,0.5,1,3,1,0,0,2,3,1,0.0,2077,7,0.636,4,0.667,0,0.0,1,6,2,0,0,1,4,18,-9.0,1585,6,0.6,4,0.667,4,0.667,1,5,3,0,0,0,3,20,-8.0,2352,9,0.5,0,0.0,3,1.0,1,2,9,0,1,5,5,21,-5.0,2325,8,0.471,3,0.5,2,1.0,0,4,10,0,0,1,1,21,-6.0,1372,7,0.7,2,0.667,0,0.0,1,8,3,2,0,0,1,16,-4.0,1006,2,0.25,0,0.0,0,0.0,0,1,2,0,0,1,0,4,-1.0,891,1,0.333,0,0.0,1,0.5,0,1,1,1,3,0,1,3,2.0,1627,3,0.333,3,0.375,2,1.0,1,3,1,0,0,1,4,11,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2224,8,0.444,1,0.25,2,0.286,0,7,11,0,0,1,0,19,-2.0,2252,9,0.529,1,0.5,5,0.833,3,9,4,2,1,1,1,24,6.0,647,5,1.0,0,0.0,1,0.333,1,2,3,0,1,2,2,11,-3.0,1526,5,0.625,3,0.6,1,0.5,0,1,3,0,0,1,5,14,7.0,1664,4,0.5,0,0.0,0,0.0,2,0,5,0,0,0,2,8,-7.0,1507,9,0.563,3,0.5,2,1.0,0,4,0,1,0,1,3,23,10.0,508,1,1.0,0,0.0,0,0.0,0,0,0,0,0,0,0,2,-2.0,860,2,0.333,1,0.333,0,0.0,0,6,7,0,0,0,1,5,4.0,1488,1,0.25,0,0.0,0,0.0,0,0,3,1,1,0,1,2,15.0,1213,6,0.667,0,0.0,0,0.0,2,7,1,0,1,3,5,12,3.0,511,1,0.333,1,0.5,0,0.0,0,0,2,0,0,0,1,3,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900152,1803,5,0.385,1,0.333,1,0.5,1,3,1,1,0,0,2,12,-3.0,1330,2,0.667,2,0.667,2,1.0,0,1,2,1,0,2,3,8,1.0,2253,8,0.8,0,0.0,2,0.5,4,11,2,2,2,2,2,18,0.0,2264,13,0.5,0,0.0,4,1.0,3,3,2,1,0,2,1,30,16.0,1803,6,0.4,0,0.0,6,0.667,0,4,5,0,0,2,1,18,-3.0,1933,0,0.0,0,0.0,3,0.75,0,5,2,0,1,1,3,3,4.0,1077,4,0.5,0,0.0,7,0.875,0,3,2,1,0,0,1,15,8.0,1310,4,0.444,3,0.6,2,1.0,1,3,0,1,1,2,2,13,-3.0,627,1,0.5,0,0.0,0,0.0,2,2,0,0,0,0,3,2,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2136,4,0.4,2,0.4,1,0.5,0,5,0,0,0,2,5,11,-22.0,2025,6,0.667,3,0.6,0,0.0,1,5,0,1,0,2,2,15,-1.0,1054,1,0.5,0,0.0,2,1.0,2,5,1,0,2,2,6,4,-14.0,1783,3,0.375,1,0.167,3,1.0,1,0,2,0,1,1,2,10,-1.0,2201,10,0.333,2,0.167,5,1.0,1,2,5,1,1,4,4,27,7.0,1424,7,0.438,2,0.333,5,0.714,0,1,4,0,0,3,4,21,5.0,925,4,0.8,1,0.5,0,0.0,0,0,1,0,0,0,2,9,-9.0,1826,6,0.75,0,0.0,3,0.75,5,12,4,2,2,2,2,15,9.0,707,0,0.0,0,0.0,0,0.0,0,2,1,1,0,0,1,0,-5.0,319,0,0.0,0,0.0,2,1.0,0,1,1,0,2,0,1,2,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900153,1923,4,0.5,1,0.333,7,0.7,1,3,2,1,0,3,1,16,2.0,2146,8,0.571,3,0.429,0,0.0,3,9,4,0,0,0,4,19,4.0,1868,5,0.833,0,0.0,1,0.5,3,7,1,1,2,0,5,11,10.0,2220,7,0.333,2,0.182,4,1.0,1,3,1,0,0,3,2,20,10.0,2278,1,0.167,1,1.0,0,0.0,1,3,3,1,2,2,5,3,-2.0,267,0,0.0,0,0.0,0,0.0,0,1,0,2,0,0,0,0,0.0,448,1,0.25,0,0.0,0,0.0,2,1,0,0,1,1,1,2,6.0,1909,8,0.421,3,0.375,6,0.857,0,3,10,4,0,3,2,25,11.0,980,3,0.75,1,1.0,2,1.0,0,3,3,0,0,1,2,9,5.0,362,1,0.333,0,0.0,0,0.0,0,2,0,0,0,1,3,2,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963,3,0.375,1,0.25,5,0.833,0,5,3,1,1,3,3,12,3.0,1346,1,0.25,0,0.0,0,0.0,1,2,2,0,0,2,1,2,-1.0,1237,7,0.778,0,0.0,3,0.75,3,4,1,0,0,1,4,17,4.0,2207,11,0.524,1,0.2,1,0.25,1,4,1,0,1,1,3,24,-5.0,2254,6,0.6,2,0.4,13,0.929,0,4,5,2,1,5,1,27,-11.0,1137,1,0.5,0,0.0,1,0.5,2,4,0,1,2,2,2,3,-4.0,1668,2,0.182,1,0.2,0,0.0,0,2,2,0,0,2,2,5,-5.0,839,2,0.4,2,0.5,0,0.0,0,1,1,0,0,0,1,6,-2.0,1131,1,0.167,1,0.167,0,0.0,0,4,0,0,0,1,1,3,-8.0,268,0,0.0,0,0.0,0,0.0,0,3,0,0,0,0,0,0,-4.0,350,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,1,0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900154,1998,5,0.455,2,1.0,2,1.0,2,2,7,1,1,0,1,14,6.0,1597,2,0.286,1,0.25,0,0.0,0,3,1,0,2,0,1,5,2.0,2014,6,0.75,1,0.5,3,0.75,1,7,2,2,0,2,5,16,12.0,2056,7,0.368,4,0.4,1,1.0,1,0,4,0,1,5,2,19,-11.0,2199,13,0.65,7,0.636,0,0.0,0,5,6,2,0,5,0,33,15.0,1754,8,0.615,1,0.5,3,0.75,1,7,5,0,1,1,3,20,5.0,789,0,0.0,0,0.0,2,0.5,1,1,1,1,0,1,0,2,-10.0,1267,1,0.2,0,0.0,4,1.0,1,2,1,0,0,1,0,6,-15.0,726,1,0.5,0,0.0,0,0.0,0,0,0,2,0,0,0,2,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1894,1,0.2,1,0.2,0,0.0,1,2,1,1,0,3,3,3,-11.0,1759,5,0.556,4,0.667,2,1.0,1,5,1,1,1,1,3,16,-14.0,1380,9,0.692,0,0.0,0,0.0,5,8,2,0,1,4,3,18,10.0,1704,6,0.462,3,0.5,0,0.0,1,2,4,2,1,1,2,15,-3.0,1803,10,0.667,1,0.5,2,0.667,0,1,11,1,0,4,0,23,9.0,1076,0,0.0,0,0.0,0,0.0,0,1,3,0,0,3,2,0,-7.0,1262,6,0.667,1,0.5,0,0.0,2,4,2,0,0,4,3,13,-3.0,1176,6,0.667,4,0.667,1,1.0,0,2,0,1,1,1,0,17,5.0,1044,2,0.4,0,0.0,1,0.333,1,6,4,3,1,1,3,5,6.0,1302,3,0.375,3,0.5,0,0.0,0,3,4,0,0,1,2,9,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900155,2094,5,0.556,0,0.0,2,1.0,2,3,2,0,1,1,2,12,8.0,2180,4,0.333,3,0.6,7,0.778,1,12,7,1,1,2,2,18,11.0,2022,11,0.611,2,0.5,1,0.5,2,10,2,0,0,1,3,25,14.0,1860,5,0.5,1,0.2,2,0.667,0,2,3,1,0,2,1,13,13.0,1266,2,0.333,0,0.0,4,0.667,1,3,3,1,0,0,2,8,-4.0,1559,4,0.364,3,0.375,2,1.0,0,3,1,2,0,2,3,13,11.0,1614,4,0.308,1,0.25,3,1.0,2,3,8,1,0,2,3,12,19.0,855,3,0.6,0,0.0,5,0.714,1,1,1,0,0,2,2,11,4.0,858,0,0.0,0,0.0,0,0.0,0,2,0,0,0,1,4,0,1.0,92,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1672,4,0.364,1,0.167,0,0.0,0,0,0,1,0,0,2,9,-19.0,1881,4,0.308,0,0.0,0,0.0,2,8,6,2,1,3,4,8,-5.0,1977,5,0.278,2,0.25,2,0.5,1,7,2,0,0,3,3,14,-9.0,1789,7,0.5,2,0.5,3,0.6,0,6,5,1,0,2,4,19,-8.0,2117,9,0.75,0,0.0,0,0.0,2,6,5,0,0,2,4,18,-12.0,576,1,0.2,0,0.0,1,1.0,0,1,1,0,0,0,2,3,3.0,1074,4,0.667,1,0.5,1,1.0,1,1,0,0,0,1,3,10,-3.0,903,2,0.4,1,0.5,0,0.0,2,4,5,0,2,1,2,5,-6.0,763,2,0.667,0,0.0,2,1.0,0,2,0,1,1,2,1,6,-3.0,649,1,1.0,0,0.0,0,0.0,0,1,1,0,1,0,2,2,-3.0,999,1,0.333,1,0.5,0,0.0,0,3,0,0,0,1,0,3,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900156,2099,9,0.474,0,0.0,4,1.0,1,4,4,1,0,2,4,22,-4.0,2072,9,0.45,1,0.2,4,1.0,2,1,4,0,0,1,3,23,14.0,1521,4,0.8,0,0.0,5,0.833,4,5,2,1,0,1,2,13,11.0,2174,6,0.5,4,0.5,1,0.5,0,4,5,0,2,0,2,17,15.0,2099,8,0.471,6,0.5,3,1.0,0,5,5,1,1,0,5,25,-4.0,543,1,1.0,0,0.0,1,0.5,1,3,3,0,1,1,1,3,10.0,383,1,0.5,0,0.0,0,0.0,0,2,0,0,0,0,1,2,-9.0,1229,7,0.583,4,0.8,0,0.0,1,3,3,1,0,1,2,18,-4.0,644,0,0.0,0,0.0,2,1.0,0,3,1,1,1,1,3,2,-6.0,1001,2,0.667,0,0.0,6,1.0,0,2,5,0,0,4,1,10,15.0,635,2,0.5,1,1.0,0,0.0,1,2,0,0,0,0,2,5,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1646,3,0.75,1,0.5,0,0.0,0,2,5,0,0,0,1,7,-1.0,1455,9,0.75,0,0.0,3,0.75,3,1,2,1,0,0,5,21,-5.0,1740,5,0.385,0,0.0,4,0.8,4,3,1,0,2,0,4,14,-10.0,2340,17,0.63,4,0.667,6,0.75,1,4,6,1,0,1,0,44,0.0,1957,7,0.5,3,0.5,1,1.0,0,1,7,0,0,2,2,18,-3.0,1633,3,0.333,3,0.375,0,0.0,0,10,3,0,1,1,0,9,-3.0,1060,2,0.333,0,0.0,8,0.889,0,2,1,1,0,3,5,12,4.0,809,0,0.0,0,0.0,0,0.0,0,1,1,2,0,0,1,0,-8.0,1097,2,0.4,0,0.0,0,0.0,1,2,2,0,1,1,1,4,-3.0,664,2,1.0,0,0.0,0,0.0,0,1,0,0,0,0,4,4,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
